idx,t,px,py,pz,vx,vy,vz,ax,ay,az,yaw,mode,ledr,ledg,ledb
0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
1,0.05,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
2,0.1,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
3,0.15,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
4,0.2,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
5,0.25,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
6,0.3,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
7,0.35,0.0,0.0,-0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
8,0.4,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
9,0.45,0.0,0.0,-0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
10,0.5,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
11,0.55,0.0,0.0,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
12,0.6,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
13,0.65,0.0,0.0,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
14,0.7,0.0,0.0,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
15,0.75,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
16,0.8,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
17,0.85,0.0,0.0,-0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
18,0.9,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
19,0.95,0.0,0.0,-0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
20,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
21,1.05,0.0,0.0,-0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
22,1.1,0.0,0.0,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
23,1.15,0.0,0.0,-0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
24,1.2,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
25,1.25,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
26,1.3,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
27,1.35,0.0,0.0,-0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
28,1.4,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
29,1.45,0.0,0.0,-0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
30,1.5,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
31,1.55,0.0,0.0,-0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
32,1.6,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
33,1.65,0.0,0.0,-0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
