idx,t,px,py,pz,vx,vy,vz,ax,ay,az,yaw,mode,ledr,ledg,ledb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
1,0.05,0.0,0.0,0.025,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
2,0.1,0.0,0.0,0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
3,0.15000000000000002,0.0,0.0,0.07500000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
4,0.2,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
5,0.25,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
6,0.30000000000000004,0.0,0.0,0.15000000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
7,0.35000000000000003,0.0,0.0,0.17500000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
8,0.4,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
9,0.45,0.0,0.0,0.225,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
10,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
11,0.55,0.0,0.0,0.275,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
12,0.6000000000000001,0.0,0.0,0.30000000000000004,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
13,0.65,0.0,0.0,0.325,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
14,0.7000000000000001,0.0,0.0,0.35000000000000003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
15,0.75,0.0,0.0,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
16,0.8,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
17,0.8500000000000001,0.0,0.0,0.42500000000000004,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
18,0.9,0.0,0.0,0.45,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
19,0.9500000000000001,0.0,0.0,0.47500000000000003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
20,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
21,1.05,0.0,0.0,0.525,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
22,1.1,0.0,0.0,0.55,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
23,1.1500000000000001,0.0,0.0,0.5750000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
24,1.2000000000000002,0.0,0.0,0.6000000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
25,1.25,0.0,0.0,0.625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
